student_id,login_drop_pct,attendance_drop_pct,delay_increase_pct,sentiment_change,login_slope,attendance_slope,delay_slope,sentiment_slope,login_volatility,sentiment_volatility,burnout_label,dropout_label,risk_score,burnout_prediction,dropout_probability
1310,-0.5312044091424866,-0.1430680280477303,0.0960365853658536,-0.45475,-0.4103529411764705,-0.92975,0.2873676470588235,-0.0311382352941176,3.024750953935436,0.1720007751920516,Medium,0,40.4,Medium,0.028
1311,-0.658807554622886,-0.5021326095385809,9.22087745839637,-0.7795000000000001,-1.3716764705882354,-4.4057941176470585,1.3171323529411767,-0.0665485294117647,8.013211174886965,0.3988485458165793,High,1,88.81,High,0.955
1312,0.0423114381560436,-0.0022752816689055,-0.7836668469442942,0.0507499999999999,-0.0145441176470588,0.0010147058823531,-0.0928382352941176,-0.0025323529411764,1.741857126747197,0.1036732045098121,Low,0,38.89,Low,0.011
1313,0.094525035095929,0.0046464900163255,0.8127853881278541,-0.1114999999999999,0.1106764705882353,-0.0114411764705883,0.0380735294117647,-0.0083676470588235,1.1580011514099051,0.1103442341040074,Low,0,40.95,Low,0.005
1314,-0.1162647511544381,0.0345808654268939,1.2584070796460176,0.0112499999999999,-0.2033088235294116,0.0837500000000002,0.0501617647058823,0.0015044117647058,2.1481518219157603,0.0892554153352426,Low,0,41.5,Low,0.007
1315,-0.5925692695214106,-0.1090503376126581,1.9394636015325668,-0.42,-0.5988088235294118,-0.8289411764705883,0.4552647058823529,-0.0377014705882352,3.383501576276663,0.2354646381802017,Medium,0,42.54,Medium,0.021
1316,0.1616277853331938,-0.0356231858562757,2.102880658436214,-0.006,0.1281323529411764,-0.0736764705882353,0.0935441176470588,0.0023705882352941,2.060389829619628,0.1055947441873884,Low,0,42.24,Low,0.017
1317,-0.1190878378378378,0.0469266358228683,-0.740566037735849,0.13,0.0681176470588235,0.1955147058823526,-0.0159411764705882,0.0075044117647058,2.8282114489549754,0.1559297785329451,Medium,0,34.16,Medium,0.044
1318,-0.6916731116267079,-0.5398199345742987,12.190578158458244,-0.75675,-1.221705882352941,-4.527882352941177,1.3619852941176471,-0.0674338235294117,6.820805304361063,0.412181063571177,High,1,86.61,High,0.865
1319,-0.7243477243477243,-0.4960906615127822,9.64600715137068,-0.3522499999999999,-1.495955882352941,-4.428926470588235,1.5773823529411766,-0.0638897058823529,8.31287593134891,0.392491098625179,High,1,89.95,High,0.974
1320,-0.6572668112798266,-0.0627774254914392,2.893536121673004,-0.8492500000000001,-0.8518823529411766,-0.6636911764705877,0.6814117647058825,-0.0379661764705882,4.748606637741222,0.2220734769545131,Medium,0,26.77,Medium,0.022
1321,0.0191473066122032,0.0839045142992199,-0.12472647702407,0.24625,-0.0316176470588235,0.3078088235294116,0.0076323529411764,0.012335294117647,1.9174062341263696,0.1256205927916809,Low,0,39.09,Low,0.011
1322,-0.1625986642380085,0.0129916174943652,-0.4601889338731444,-0.0012499999999999,-0.0713088235294118,-0.0726176470588238,0.0019411764705882,0.0016588235294117,1.8548107495555084,0.0754010388964679,Low,0,41.55,Low,0.01
1323,-0.5807687554072426,-0.6421757661863202,4.94145677331518,-0.8985000000000001,-1.259779411764706,-5.784602941176471,1.5356176470588236,-0.0804029411764706,7.80706963271111,0.4613050870447164,High,1,89.36,High,0.996
1324,-0.0448625180897248,0.0491622676153316,-0.0893216924110141,-0.0992499999999999,0.0367794117647058,-0.5117499999999999,-0.1024117647058823,0.0158014705882352,2.612598243766793,0.2728301593177216,Medium,0,30.04,Medium,0.062
1325,-0.368496079828938,-0.0553172607602426,-0.2380952380952381,0.3205,-0.3481617647058824,0.1470147058823529,-0.1461176470588235,-0.0020897058823529,2.869133943079921,0.2600988834398692,High,0,26.18,High,0.019
1326,-0.3899082568807339,-0.0561464259213454,0.502785515320334,0.5325000000000001,0.0037499999999999,0.0352205882352941,0.1687794117647058,0.0214029411764705,2.203254316535732,0.231805054589699,High,0,35.14,High,0.034
1327,-0.6879137998182526,-0.4336014037139932,16.4,-0.58975,-1.0963529411764703,-3.942235294117647,1.6413382352941177,-0.0647470588235294,6.345039926325654,0.4163903617200251,High,1,72.93,High,0.65
1328,-0.5347941247291115,-0.1039938471680492,1.5326953748006382,-0.3784999999999999,-0.7092794117647058,-0.7583529411764709,0.3671617647058823,-0.0313117647058823,4.046633116966911,0.1829686676273654,Medium,0,41.71,Medium,0.03
1329,-0.6816208393632417,-0.5291987324581259,5.609999999999999,-0.8240000000000001,-1.4049117647058824,-4.471764705882353,1.5894264705882355,-0.0657147058823529,7.793022413244641,0.392293852445672,High,1,88.41,High,0.965
1330,-0.1051062984303596,0.0148538305046957,0.7707736389684812,0.0822499999999999,0.0043088235294117,-0.0053676470588235,0.0948970588235293,0.0025941176470588,1.7156251290224602,0.0776950234356529,Low,0,41.25,Low,0.009
1331,0.0733561383504369,0.0072942725477287,2.280701754385965,0.0574999999999999,0.1430294117647059,0.0904411764705882,0.2390882352941176,0.0030573529411764,2.442123393005904,0.0986586497306073,Low,0,41.56,Low,0.024
1332,-0.573295319553338,0.0787864805629254,0.9286351471900088,-0.0445,-0.3287205882352941,0.1868970588235291,0.2956911764705883,-0.0117279411764705,3.402276137627084,0.1603319343320808,High,0,33.07,High,0.02
1333,-0.2392965433596119,-0.0017134846046005,-0.649331352154532,0.1104999999999999,-0.1340735294117647,0.1452352941176468,-0.1294705882352941,6.029411764705814e-05,2.3205558780889834,0.091972074566142,Low,0,41.62,Low,0.012
1334,-0.1614534806335684,-0.0361473611271508,-0.6254681647940076,-0.1387499999999999,-0.115220588235294,-0.0224705882352943,-0.0035588235294117,-0.0026073529411764,1.8607103258343751,0.1028412814324416,Low,0,41.62,Low,0.007
1335,-0.1168077388149939,-0.0020742106476147,0.6865520728008088,0.17225,-0.1160588235294118,0.0563970588235295,0.0009117647058823,0.007210294117647,1.7609675370848454,0.1227755234835782,Low,0,41.06,Low,0.008
1336,-0.7033028970803743,-0.4650933097676352,5.548604427333975,-0.6455,-1.5058823529411764,-4.499970588235294,1.4446176470588237,-0.060875,8.546863362271175,0.353093513345497,Medium,0,87.1,High,0.983
1337,-0.0855569673867005,0.0215548064153641,2.226415094339623,0.0957499999999999,-0.0548676470588236,0.1792058823529412,0.1668382352941176,0.002135294117647,2.084341522719666,0.102800697144199,Low,0,41.18,Low,0.008
1338,-0.1536338546458141,-0.1276099656807523,1.6160108548168255,-0.39475,-0.3613529411764706,-0.8113970588235295,0.2562794117647059,-0.0403014705882352,2.4719597488632377,0.2168600066863413,Low,0,37.26,Low,0.014
1339,0.036280288146693,0.0404505333838737,1.65546218487395,-0.073,0.0258382352941176,0.1194117647058818,0.0649264705882353,-4.411764705882846e-06,1.909669146737204,0.132293345133709,Low,0,40.63,Low,0.008
1340,-0.069667738478028,0.0023098284498195,-0.2913117546848381,-0.0687499999999999,0.0107794117647058,-0.0325441176470586,-0.0241470588235294,-0.0075058823529411,1.8906302961358328,0.0723840452033457,Low,0,40.8,Low,0.011
1341,-0.6648155004319388,-0.5471879506489346,19.01,-0.92575,-1.2108823529411763,-4.306529411764707,1.476705882352941,-0.0736455882352941,7.376625696527286,0.4004494922375771,High,1,84.2,High,0.749
1342,-0.6319194823867721,-0.7508752533628156,8.257950530035336,-0.81225,-1.3293676470588238,-5.550264705882353,1.3783823529411765,-0.0800044117647058,7.352421568209121,0.4455249291566073,High,1,91.15,High,0.982
1343,-0.8346900438321853,-0.5705625047962551,1.2444859813084113,-0.4925,-1.2791617647058824,-4.291485294117647,1.081691176470588,-0.0735455882352941,7.766558413051005,0.4200096377862457,High,1,88.82,High,0.986
1344,-0.3417561591914087,-0.0817891564467519,1.9765100671140945,-0.43675,-0.6693088235294118,-0.6780294117647058,0.350985294117647,-0.0320470588235294,3.9315191614268734,0.1811886677839796,Medium,0,26.72,Medium,0.024
1345,0.5789473684210527,-0.0609359536264668,0.0079770914297402,-0.3494999999999999,0.0793970588235293,-0.5384264705882357,0.1190588235294118,-0.0125455882352941,1.944522970636586,0.21305686838651,High,1,27.48,High,0.026
1346,-0.1387878157812662,-0.031972994483629,0.1632653061224489,0.1459999999999999,-0.1093529411764706,-0.0543088235294112,0.1008970588235294,0.0099691176470588,1.4529642115344754,0.0868949317662812,Low,0,41.23,Low,0.006
1347,-0.4583333333333333,-0.1569552323118203,0.7269279393173198,-0.5750000000000001,-0.5229264705882354,-0.71,0.2563088235294117,-0.0385735294117647,3.5185242526756397,0.2001602274845496,Medium,0,42.28,Medium,0.023
1348,-0.0866868599451898,-0.0293454980389977,0.3853541416566625,-0.0765,0.0395294117647057,0.0266176470588232,0.013970588235294,-0.0057676470588235,2.183489561840556,0.0958017919108684,Low,0,41.3,Low,0.015
1349,0.0069264964333714,-0.0566632476921923,-0.4069478908188586,-0.0279999999999999,-0.0323382352941176,-0.1202941176470588,-0.1052058823529411,-0.0016985294117647,2.5788103684968124,0.1026980809622717,Low,0,39.91,Low,0.026
1350,-0.0462251494084645,-0.0924739678866719,3.206477732793522,-0.62775,-0.3998088235294116,-0.8365147058823529,0.5437352941176472,-0.0361955882352941,2.9575326850828434,0.2034238493884136,Low,0,35.76,Low,0.015
1351,-0.5240231377641364,-0.0537871818460595,2.424619640387275,-0.6627500000000001,-0.5985441176470587,-0.462205882352941,0.5923088235294117,-0.0468779411764705,3.3780694067272603,0.2349029498182884,Medium,0,38.69,Medium,0.01
1352,0.0637760471479687,0.0049503625806106,1.0957746478873245,-0.08925,-0.0057794117647058,0.0899264705882348,0.1126176470588235,0.0011220588235294,2.493648515061148,0.0677630368760629,Low,0,40.9,Low,0.016
1353,-0.1929613113173436,-0.113956881180094,2.2319309600863,-0.41375,-0.3495147058823529,-0.7747794117647056,0.50175,-0.0365735294117647,2.3981853382644696,0.2228391048866124,Low,0,38.3,Low,0.013
1354,-0.0231189575451871,0.0169803600654664,-0.3031550068587105,0.08675,0.097485294117647,-0.1486764705882352,0.028235294117647,0.0009529411764705,1.8636441675742,0.0783436872589829,Low,0,40.99,Low,0.02
1355,-0.6021158560185782,-0.1294938505203406,4.423220973782772,-0.3065,-0.6123676470588234,-0.8723088235294117,0.4208088235294118,-0.0381588235294117,4.085379164369773,0.2100307913933891,Medium,0,43.88,Medium,0.036
1356,-0.2063492063492063,0.0114842273586277,-0.2301636627304745,-0.10075,0.0705294117647058,0.1215441176470589,-0.2371176470588235,-0.0049764705882352,3.146468655493012,0.2311018534470605,Medium,0,31.27,Medium,0.049
1357,-0.3245080500894454,-0.0134958641706573,0.097480274879104,0.25175,-0.0690147058823529,-0.0876323529411764,0.0986911764705882,0.0044544117647058,1.769284106637484,0.1601107819604913,High,0,27.2,High,0.013
1358,-0.9800285306704708,-0.5760233918128655,4.225572979493366,-0.91525,-1.5124705882352942,-4.197382352941177,1.4161470588235294,-0.0767705882352941,8.11817097627292,0.4157652983755779,High,1,89.81,High,0.954
1359,-0.5757575757575758,-0.1087484109557378,1.596414991852254,-0.5625,-0.726735294117647,-0.763514705882353,0.2985294117647058,-0.0409911764705882,4.031300865312172,0.2080225949266088,Medium,0,42.64,Medium,0.023
1360,-0.8154808444096951,-0.6907228165506312,3.3600654664484457,-0.36175,-1.3158235294117648,-4.866352941176471,1.2564411764705885,-0.0662897058823529,7.260389796698246,0.4359667753013601,High,1,90.53,High,0.986
1361,-0.5440752351097179,-0.1213365584744333,1.0677157844539815,-0.42325,-0.5222794117647059,-0.5149558823529414,0.4315,-0.032235294117647,3.487408720430305,0.1880024379274552,Medium,0,41.06,Medium,0.02
1362,0.1263014938886373,0.0109594928548405,-0.6175908221797323,-0.12325,0.183764705882353,-0.0368823529411767,-0.11325,-0.0008397058823529,1.5232766218473477,0.0960423300772459,Low,0,41.4,Low,0.012
1363,0.1373124224303283,-0.0106551802312401,-0.5239616613418531,0.0274999999999999,0.1837352941176469,-0.1786176470588234,-0.0228676470588235,-0.0017985294117647,1.9921675799657683,0.1051520922283527,Low,0,42.18,Low,0.03
1364,-0.4385658067337123,-0.0713688577886491,2.9253499222395023,-0.41625,-0.6162794117647059,-0.8036029411764708,0.4955588235294117,-0.0347558823529411,3.35374858678067,0.1864456578559375,Low,0,35.07,Medium,0.016
1365,0.0497090946208023,0.0123589468027942,0.4297188755020081,0.1222499999999999,-0.0909117647058823,-0.0968676470588231,0.0303235294117647,-0.0003088235294117,2.006592468174176,0.0854243329892991,Low,0,40.88,Low,0.013
1366,-0.2097462949007787,-0.0253698713711932,0.1837398373983739,0.0115,-0.0955441176470587,-0.099264705882353,0.1107058823529411,0.003835294117647,1.9953010424494844,0.0847466813509532,Low,0,41.85,Low,0.011
1367,-0.6651097617935544,-0.586946338416697,7.0089186176142695,-0.6022500000000001,-1.4998382352941175,-5.2008970588235295,1.2158823529411766,-0.0797161764705882,8.64121169647714,0.4645072972157344,High,1,89.88,High,0.994
1368,-0.70356760067371,-0.0794491833823401,1.8703819661866004,-0.45225,-0.6353529411764706,-0.5331176470588231,0.3331617647058824,-0.0421823529411764,3.913676660124084,0.2264405735139649,High,0,26.52,Medium,0.022
1369,0.1063829787234043,-0.0218196350073264,-0.769825918762089,0.121,0.1415441176470588,0.1191029411764706,-0.3046764705882352,0.0123426470588235,2.015948804740173,0.0858787662929551,Low,0,39.61,Low,0.019
1370,-0.6932042876469975,-0.6721580102414044,2.6853932584269664,-0.7155,-1.598632352941176,-4.262838235294118,1.1974117647058822,-0.0660838235294117,8.829963358738622,0.3934127126822416,High,1,88.32,High,0.984
1371,0.0061493411420205,-0.0046355043376925,-0.5618838992332968,-0.133,0.0140294117647058,-0.0292647058823526,-0.052235294117647,-0.0084073529411764,1.2173495800303216,0.0916051081181247,Low,0,40.26,Low,0.005
1372,-0.5290534208059982,-0.1826537290498817,0.6397163120567375,-0.62425,-0.5319705882352942,-1.0314117647058825,0.3393823529411764,-0.0401205882352941,3.330014013984526,0.2347293476893477,Medium,0,42.79,Medium,0.027
1373,-0.3117647058823529,-0.0072268175881584,0.0248357634994392,-0.1115,0.1219117647058823,0.0580588235294117,-0.1002647058823529,-0.0219823529411764,3.1744246197802,0.2612490191369146,High,0,24.51,High,0.064
1374,-0.7070859358173595,-0.4960573107251455,8.284955752212388,-0.99075,-1.5019117647058824,-5.1595,1.5441176470588236,-0.0707955882352941,8.770157353206383,0.397571749289777,High,1,90.26,High,0.989
1375,-0.3487776782285933,-0.0568881150370748,0.1896678966789666,-0.41825,-0.4038235294117646,-0.346382352941176,0.2326323529411764,-0.0361926470588235,2.781754542250868,0.2097542113204563,Low,0,24.82,Low,0.011
1376,-0.0415133998949029,-0.0054567765854676,-0.348784624081402,0.0229999999999999,-0.1058088235294118,-0.0815294117647059,0.0497499999999999,0.0050588235294117,1.5267360337224858,0.0925735743431497,Low,0,40.52,Low,0.007
1377,-0.0610028744809965,-0.0228707440753388,-0.2740471869328493,0.0254999999999999,0.0064705882352941,0.0504117647058824,0.0245294117647058,-0.0031470588235294,1.868267914406282,0.108482179796192,Low,0,40.92,Low,0.011
1378,-0.5702134009849277,-0.0953888506538196,3.313191489361702,-0.189,-0.5988823529411764,-0.6044705882352939,0.632485294117647,-0.029960294117647,3.385587098274094,0.1811664865071168,Medium,0,41.54,Medium,0.017
1379,0.0089171974522293,0.0327363916373647,-0.368107302533532,-0.0235,-0.0955735294117647,0.1649705882352937,0.0393823529411764,-0.0001735294117647,1.7688007943236572,0.0869628273076107,Low,0,40.47,Low,0.006
1380,-0.3637218045112783,0.0132191123255298,-0.3790645879732739,-0.20575,-0.283764705882353,0.0324117647058824,-0.1189705882352941,0.0082573529411764,2.490101738216065,0.2032074371178377,High,0,32.28,High,0.009
1381,-0.0371033522331642,0.0456945632614531,0.060695344725987,0.042,-0.1470441176470588,0.2061176470588235,0.0505147058823529,0.0003544117647058,1.892719273954804,0.0847806729154705,Low,0,40.64,Low,0.006
1382,0.0230092248966175,-0.0320431952364132,-0.6306555863342567,-0.0447499999999999,0.0673970588235294,0.0543088235294117,0.0806911764705882,0.0037588235294117,1.1190380913981437,0.1082875800819281,Low,0,40.41,Low,0.006
1383,-0.723551302498671,-0.1131415137185754,2.874509803921569,-0.60275,-0.484764705882353,-0.6791764705882354,0.3804117647058823,-0.0323926470588235,3.013752644129906,0.1861766074636302,High,0,27.43,High,0.01
1384,-0.1597845601436266,-0.1283236350474706,2.557544757033248,-0.72075,-0.5215441176470588,-0.9002794117647059,0.4748676470588235,-0.045735294117647,3.1727736945245035,0.2418194574470797,Low,0,32.88,Low,0.015
1385,-0.0004866180048662,-0.014934573678164,0.2928870292887028,0.1822500000000001,-0.0301029411764706,-0.0843529411764705,0.0724558823529411,0.0060794117647058,2.0887938106317088,0.0566856830837087,Low,0,40.68,Low,0.017
1386,-0.4794025931396685,-0.0933056224021002,0.7130977130977132,-0.633,-0.6165,-0.9452499999999998,0.4909117647058823,-0.0397029411764705,3.290849687644008,0.2112679183722254,Medium,0,40.38,Medium,0.019
1387,0.0875792439539797,-0.048446605289473,0.0848585690515806,0.05975,0.2577058823529412,0.1789705882352934,0.1016176470588235,0.0058161764705882,2.4183410291630363,0.2070497424131055,Medium,0,31.2,Medium,0.043
1388,-0.2961963190184049,-0.1304151241981518,0.2387506617257807,-0.7730000000000001,-0.4106617647058823,-0.9973382352941174,0.4368970588235293,-0.0398029411764705,3.0677558980466486,0.2227288336370783,Low,0,29.54,Low,0.025
1389,-0.2188065099457504,-0.030440669083286,0.6174228675136116,-0.18275,0.0616176470588235,-0.4068529411764706,0.2356176470588235,-0.0148647058823529,2.8677467926347098,0.1741213657194314,Medium,0,29.07,Medium,0.058
1390,0.1315298507462688,-0.1191773358757831,-0.3946805258330785,0.1324999999999999,0.1203235294117647,0.1316911764705885,0.0736764705882353,-0.0030558823529411,2.0149789080781964,0.1942362393238364,Medium,0,31.98,Medium,0.022
1391,-0.360681334279631,-0.1358896197657628,2.146779303062301,-0.7004999999999999,-0.2446617647058823,-0.7292352941176472,0.5746764705882353,-0.0417897058823529,2.62387936396982,0.2314435766373019,Medium,0,33.91,Medium,0.015
1392,-0.5687114920975086,-0.4454563396960554,1.311365807067813,-0.93675,-1.1120441176470588,-4.241235294117646,0.7686911764705883,-0.070810294117647,6.310174291042469,0.3929504580732793,High,1,78.36,High,0.91
1393,-0.7205843293492696,-0.5474328459707581,5.490066225165562,-0.80175,-1.2237794117647058,-4.4074558823529415,1.38475,-0.0609264705882352,7.300430324074511,0.3884175588204014,High,1,88.45,High,0.957
1394,-0.1314188711274579,-0.0389875936006188,0.0603015075376883,-0.9165,-0.4610588235294119,-0.8709705882352939,0.38,-0.0491999999999999,3.6881483610794903,0.2725691349609,High,0,20.41,High,0.036
